name,pclass,sex,age,sibsp,parch,fare,embarked,survived
"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",1,female,24.0,0,0,49.5042,C,1
"Nicola-Yarred, Miss. Jamila",3,female,14.0,1,0,11.2417,C,1
"Compton, Miss. Sara Rebecca",1,female,39.0,1,1,83.1583,C,1
"Mangan, Miss. Mary",3,female,30.5,0,0,7.75,Q,0
"Fortune, Mr. Mark",1,male,64.0,1,4,263.0,S,0
"Marvin, Mr. Daniel Warner",1,male,19.0,1,0,53.1,S,0
"Hart, Mr. Benjamin",2,male,43.0,1,1,26.25,S,0
"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",2,female,29.0,0,0,21.0,S,0
"Smart, Mr. John Montgomery",1,male,56.0,0,0,26.55,S,0
"Kelly, Mr. James",3,male,44.0,0,0,8.05,S,0
"Henriksson, Miss. Jenny Lovisa",3,female,28.0,0,0,7.775,S,0
"Panula, Master. Eino Viljami",3,male,1.0,4,1,39.6875,S,0
"Slabenoff, Mr. Petco",3,male,29.0,0,0,7.8958,S,0
"Ibrahim Shawah, Mr. Yousseff",3,male,30.0,0,0,7.2292,C,0
"Snyder, Mr. John Pillsbury",1,male,24.0,1,0,82.2667,S,1
"Augustsson, Mr. Albert",3,male,23.0,0,0,7.8542,S,0
"Reuchlin, Jonkheer. John George",1,male,38.0,0,0,0.0,S,0
"O'Leary, Miss. Hanora ""Norah""",3,female,29.0,0,0,7.8292,Q,1
"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",3,female,24.0,1,0,15.85,S,1
"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",2,female,29.0,1,0,26.0,S,0
"Bonnell, Miss. Caroline",1,female,30.0,0,0,164.8667,S,1
"Nakid, Miss. Maria (""Mary"")",3,female,1.0,0,2,15.7417,C,1
"Foo, Mr. Choong",3,male,29.0,0,0,56.4958,S,1
"Lingane, Mr. John",2,male,61.0,0,0,12.35,Q,0
"Crosby, Capt. Edward Gifford",1,male,70.0,1,1,71.0,S,0
"Navratil, Master. Michel M",2,male,3.0,1,1,26.0,S,1
"Riordan, Miss. Johanna ""Hannah""",3,female,29.0,0,0,7.7208,Q,1
"Lam, Mr. Ali",3,male,29.0,0,0,56.4958,S,1
"Hart, Miss. Eva Miriam",2,female,7.0,0,2,26.25,S,1
"Karlsson, Mr. Julius Konrad Eugen",3,male,33.0,0,0,7.8542,S,0
"Rouse, Mr. Richard Henry",3,male,50.0,0,0,8.05,S,0
"Ross, Mr. John Hugo",1,male,36.0,0,0,40.125,C,0
"Williams, Mr. Howard Hugh ""Harry""",3,male,29.0,0,0,8.05,S,0
"Heininen, Miss. Wendla Maria",3,female,23.0,0,0,7.925,S,0
"Lemore, Mrs. (Amelia Milley)",2,female,34.0,0,0,10.5,S,1
"Sagesser, Mlle. Emma",1,female,24.0,0,0,69.3,C,1
"Pekoniemi, Mr. Edvard",3,male,21.0,0,0,7.925,S,0
"Bryhl, Mr. Kurt Arnold Gottfrid",2,male,25.0,1,0,26.0,S,0
"Madigan, Miss. Margaret ""Maggie""",3,female,29.0,0,0,7.75,Q,1
"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",1,female,48.0,0,0,25.9292,S,1
"Hocking, Mrs. Elizabeth (Eliza Needs)",2,female,54.0,1,3,23.0,S,1
"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",1,male,42.0,0,0,26.55,S,0
"Chronopoulos, Mr. Apostolos",3,male,26.0,1,0,14.4542,C,0
"Meo, Mr. Alfonzo",3,male,55.5,0,0,8.05,S,0
"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,female,39.0,1,1,79.65,S,1
"Porter, Mr. Walter Chamberlain",1,male,47.0,0,0,52.0,S,0
"Andersson, Mr. August Edvard (""Wennerstrom"")",3,male,27.0,0,0,7.7958,S,1
"Ovies y Rodriguez, Mr. Servando",1,male,28.5,0,0,27.7208,C,0
"Olsvigen, Mr. Thor Anderson",3,male,20.0,0,0,9.225,S,0
"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",2,female,40.0,0,0,15.75,S,1
"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2,female,22.0,1,2,41.5792,C,1
"Case, Mr. Howard Brown",1,male,49.0,0,0,26.0,S,0
"Collett, Mr. Sidney C Stuart",2,male,24.0,0,0,10.5,S,1
"Cunningham, Mr. Alfred Fleming",2,male,29.0,0,0,0.0,S,0
"Watson, Mr. Ennis Hastings",2,male,29.0,0,0,0.0,S,0
"Knight, Mr. Robert J",2,male,29.0,0,0,0.0,S,0
"Shutes, Miss. Elizabeth W",1,female,40.0,0,0,153.4625,S,1
"Panula, Mr. Ernesti Arvid",3,male,16.0,4,1,39.6875,S,0
"Skoog, Mr. Wilhelm",3,male,40.0,1,4,27.9,S,0
"Ponesell, Mr. Martin",2,male,34.0,0,0,13.0,S,0
"Williams, Mr. Leslie",3,male,28.5,0,0,16.1,S,0
"Peduzzi, Mr. Joseph",3,male,29.0,0,0,8.05,S,0
"Daly, Mr. Peter Denis ",1,male,51.0,0,0,26.55,S,1
"Frolicher-Stehli, Mr. Maxmillian",1,male,60.0,1,1,79.2,C,1
"Omont, Mr. Alfred Fernand",1,male,29.0,0,0,25.7417,C,1
"Rasmussen, Mrs. (Lena Jacobsen Solvang)",3,female,29.0,0,0,8.1125,S,0
"Moen, Mr. Sigurd Hansen",3,male,25.0,0,0,7.65,S,0
"Windelov, Mr. Einar",3,male,21.0,0,0,7.25,S,0
"Turpin, Mr. William John Robert",2,male,29.0,1,0,21.0,S,0
"Moore, Mr. Clarence Bloomfield",1,male,47.0,0,0,42.4,S,0
"Tornquist, Mr. William Henry",3,male,25.0,0,0,0.0,S,1
"Gee, Mr. Arthur H",1,male,47.0,0,0,38.5,S,0
"Abelson, Mrs. Samuel (Hannah Wizosky)",2,female,28.0,1,0,24.0,C,1
"Danbom, Master. Gilbert Sigvard Emanuel",3,male,0.33,0,2,14.4,S,0
"Stahelin-Maeglin, Dr. Max",1,male,32.0,0,0,30.5,C,1
"Hansen, Mr. Henrik Juul",3,male,26.0,1,0,7.8542,S,0
"Pasic, Mr. Jakob",3,male,21.0,0,0,8.6625,S,0
"Hendekovic, Mr. Ignjac",3,male,28.0,0,0,7.8958,S,0
"Quick, Miss. Phyllis May",2,female,2.0,1,1,26.0,S,1
"Morrow, Mr. Thomas Rowan",3,male,29.0,0,0,7.75,Q,0
"Duane, Mr. Frank",3,male,65.0,0,0,7.75,Q,0
"de Messemaeker, Mr. Guillaume Joseph",3,male,36.5,1,0,17.4,S,1
"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,male,28.0,0,0,26.55,S,1
"Chapman, Mr. Charles Henry",2,male,52.0,0,0,13.5,S,0
"Saad, Mr. Khalil",3,male,25.0,0,0,7.225,C,0
"Blank, Mr. Henry",1,male,40.0,0,0,31.0,C,1
"Aks, Mrs. Sam (Leah Rosen)",3,female,18.0,0,1,9.35,S,1
"Stewart, Mr. Albert A",1,male,29.0,0,0,27.7208,C,0
"Olsen, Mr. Ole Martin",3,male,29.0,0,0,7.3125,S,0
"McNeill, Miss. Bridget",3,female,29.0,0,0,7.75,Q,0
"Chisholm, Mr. Roderick Robert Crispin",1,male,29.0,0,0,0.0,S,0
"Corn, Mr. Harry",3,male,30.0,0,0,8.05,S,0
"Smyth, Miss. Julia",3,female,29.0,0,0,7.7333,Q,1
"Ryan, Mr. Patrick",3,male,29.0,0,0,24.15,Q,0
"Sedgwick, Mr. Charles Frederick Waddington",2,male,25.0,0,0,13.0,S,0
"Herman, Miss. Alice",2,female,24.0,1,2,65.0,S,1
"Bryhl, Miss. Dagmar Jenny Ingeborg ",2,female,20.0,1,0,26.0,S,1
"Alhomaki, Mr. Ilmari Rudolf",3,male,20.0,0,0,7.925,S,0
"Ayoub, Miss. Banoura",3,female,13.0,0,0,7.2292,C,1
"Sinkkonen, Miss. Anna",2,female,30.0,0,0,13.0,S,1
"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,female,53.0,0,0,27.4458,C,1
"Fortune, Miss. Mabel Helen",1,female,23.0,3,2,263.0,S,1
"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,female,52.0,1,1,93.5,S,1
"Vanden Steen, Mr. Leo Peter",3,male,28.0,0,0,9.5,S,0
"Harbeck, Mr. William H",2,male,44.0,0,0,13.0,S,0
"Portaluppi, Mr. Emilio Ilario Giuseppe",2,male,30.0,0,0,12.7375,C,1
"Clarke, Mrs. Charles V (Ada Maria Winfield)",2,female,28.0,1,0,26.0,S,1
"Vander Planke, Miss. Augusta Maria",3,female,18.0,2,0,18.0,S,0
"Zabour, Miss. Thamine",3,female,29.0,1,0,14.4542,C,0
"Wittevrongel, Mr. Camille",3,male,36.0,0,0,9.5,S,0
"Doling, Mrs. John T (Ada Julia Bone)",2,female,34.0,0,1,23.0,S,1
"Hagardon, Miss. Kate",3,female,17.0,0,0,7.7333,Q,0
"Van der hoef, Mr. Wyckoff",1,male,61.0,0,0,33.5,S,0
"Flegenheim, Mrs. Alfred (Antoinette)",1,female,29.0,0,0,31.6833,S,1
"Rowe, Mr. Alfred G",1,male,33.0,0,0,26.55,S,0
"Moss, Mr. Albert Johan",3,male,29.0,0,0,7.775,S,1
"Nakid, Mr. Sahid",3,male,20.0,1,1,15.7417,C,1
"Caram, Mrs. Joseph (Maria Elias)",3,female,29.0,1,0,14.4583,C,0
"Thomas, Mr. John",3,male,29.0,0,0,6.4375,C,0
"Sjoblom, Miss. Anna Sofia",3,female,18.0,0,0,7.4958,S,1
"Ball, Mrs. (Ada E Hall)",2,female,36.0,0,0,13.0,S,1
"Silvey, Mr. William Baird",1,male,50.0,1,0,55.9,S,0
"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",2,female,19.0,0,0,26.0,S,1
"Oreskovic, Mr. Luka",3,male,20.0,0,0,8.6625,S,0
"Kink-Heilmann, Mr. Anton",3,male,29.0,3,1,22.025,S,1
"Davies, Mr. John Samuel",3,male,21.0,2,0,24.15,S,0
"Makinen, Mr. Kalle Edvard",3,male,29.0,0,0,7.925,S,0
"Isham, Miss. Ann Elizabeth",1,female,50.0,0,0,28.7125,C,0
"Mallet, Master. Andre",2,male,1.0,0,2,37.0042,C,1
"Lindell, Mr. Edvard Bengtsson",3,male,36.0,1,0,15.55,S,0
"McCoy, Miss. Agnes",3,female,29.0,2,0,23.25,Q,1
"Gronnestad, Mr. Daniel Danielsen",3,male,32.0,0,0,8.3625,S,0
"Nysten, Miss. Anna Sofia",3,female,22.0,0,0,7.75,S,1
"Howard, Mr. Benjamin",2,male,63.0,1,0,26.0,S,0
"Ridsdale, Miss. Lucy",2,female,50.0,0,0,10.5,S,1
"Moor, Master. Meier",3,male,6.0,0,1,12.475,S,1
"Kenyon, Mr. Frederick R",1,male,41.0,1,0,51.8625,S,0
"Ostby, Mr. Engelhart Cornelius",1,male,65.0,0,1,61.9792,C,0
"Wick, Mr. George Dennick",1,male,57.0,1,1,164.8667,S,0
"Saundercock, Mr. William Henry",3,male,20.0,0,0,8.05,S,0
"Webber, Miss. Susan",2,female,32.5,0,0,13.0,S,1
"Carter, Master. William Thornton II",1,male,11.0,1,2,120.0,S,1
"Dennis, Mr. Samuel",3,male,22.0,0,0,7.25,S,0
"Wick, Mrs. George Dennick (Mary Hitchcock)",1,female,45.0,1,1,164.8667,S,1
"Andersson, Miss. Ebba Iris Alfrida",3,female,6.0,4,2,31.275,S,0
"Carter, Mr. William Ernest",1,male,36.0,1,2,120.0,S,1
"Daly, Mr. Eugene Patrick",3,male,29.0,0,0,7.75,Q,1
"Carlsson, Mr. Carl Robert",3,male,24.0,0,0,7.8542,S,0
"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",1,female,35.0,1,0,52.0,S,1
"Flynn, Mr. John Irwin (""Irving"")",1,male,36.0,0,0,26.3875,S,1
"Gallagher, Mr. Martin",3,male,25.0,0,0,7.7417,Q,0
"Ford, Mr. Edward Watson",3,male,18.0,2,2,34.375,S,0
"Moraweck, Dr. Ernest",2,male,54.0,0,0,14.0,S,0
"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",3,female,29.0,1,0,14.4542,C,0
"Becker, Miss. Ruth Elizabeth",2,female,12.0,2,1,39.0,S,1
"Hyman, Mr. Abraham",3,male,29.0,0,0,7.8875,S,1
"Eklund, Mr. Hans Linus",3,male,16.0,0,0,7.775,S,0
"Dimic, Mr. Jovan",3,male,42.0,0,0,8.6625,S,0
"Rice, Master. Eric",3,male,7.0,4,1,29.125,Q,0
"Funk, Miss. Annie Clemmer",2,female,38.0,0,0,13.0,S,0
"Tomlin, Mr. Ernest Portage",3,male,30.5,0,0,8.05,S,0
"Sdycoff, Mr. Todor",3,male,29.0,0,0,7.8958,S,0
"Phillips, Mr. Escott Robert",2,male,43.0,0,1,21.0,S,0
"Bentham, Miss. Lilian W",2,female,19.0,0,0,13.0,S,1
"Conlon, Mr. Thomas Henry",3,male,31.0,0,0,7.7333,Q,0
"Fynney, Mr. Joseph J",2,male,35.0,0,0,26.0,S,0
"Ryan, Mr. Edward",3,male,29.0,0,0,7.75,Q,1
"Olsen, Master. Artur Karl",3,male,9.0,0,1,3.1708,S,1
"Kelly, Mr. James",3,male,34.5,0,0,7.8292,Q,0
"West, Miss. Constance Mirium",2,female,5.0,1,2,27.75,S,1
"Samaan, Mr. Hanna",3,male,29.0,2,0,21.6792,C,0
"Klasen, Mr. Klas Albin",3,male,18.0,1,1,7.8542,S,0
"van Billiard, Mr. Austin Blyler",3,male,40.5,0,2,14.5,S,0
"Abbing, Mr. Anthony",3,male,42.0,0,0,7.55,S,0
"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",1,male,45.0,0,0,26.55,S,1
"Widegren, Mr. Carl/Charles Peter",3,male,51.0,0,0,7.75,S,0
"Botsford, Mr. William Hull",2,male,26.0,0,0,13.0,S,0
"Johanson, Mr. Jakob Alfred",3,male,34.0,0,0,6.4958,S,0
"Jones, Mr. Charles Cresson",1,male,46.0,0,0,26.0,S,0
"Pengelly, Mr. Frederick William",2,male,19.0,0,0,10.5,S,0
"Andreasson, Mr. Paul Edvin",3,male,20.0,0,0,7.8542,S,0
"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",3,female,29.0,1,0,15.5,Q,1
"Trout, Mrs. William H (Jessie L)",2,female,28.0,0,0,12.65,S,1
"Landergren, Miss. Aurora Adelia",3,female,22.0,0,0,7.25,S,1
"Molson, Mr. Harry Markland",1,male,55.0,0,0,30.5,S,0
"O'Brien, Mr. Timothy",3,male,29.0,0,0,7.8292,Q,0
"Weir, Col. John",1,male,60.0,0,0,26.55,S,0
"Greenfield, Mr. William Bertram",1,male,23.0,0,1,63.3583,C,1
"Johannesen-Bratthammer, Mr. Bernt",3,male,29.0,0,0,8.1125,S,1
"Gavey, Mr. Lawrence",2,male,26.0,0,0,10.5,S,0
"McCaffry, Mr. Thomas Francis",1,male,46.0,0,0,75.2417,C,0
"Chip, Mr. Chang",3,male,32.0,0,0,56.4958,S,1
"Maenpaa, Mr. Matti Alexanteri",3,male,22.0,0,0,7.125,S,0
"Mamee, Mr. Hanna",3,male,29.0,0,0,7.2292,C,1
"Astor, Col. John Jacob",1,male,47.0,1,0,227.525,C,0
"Harrington, Mr. Charles H",1,male,29.0,0,0,42.4,S,0
"Bracken, Mr. James H",2,male,27.0,0,0,13.0,S,0
"Gale, Mr. Harry",2,male,38.0,1,0,21.0,S,0
"Goldsmith, Mr. Nathan",3,male,41.0,0,0,7.85,S,0
"Brown, Miss. Edith Eileen",2,female,15.0,0,2,39.0,S,1
"Caldwell, Mr. Albert Francis",2,male,26.0,1,1,29.0,S,1
"Minkoff, Mr. Lazar",3,male,21.0,0,0,7.8958,S,0
"Collyer, Mrs. Harvey (Charlotte Annie Tate)",2,female,31.0,1,1,26.25,S,1
"Spencer, Mr. William Augustus",1,male,57.0,1,0,146.5208,C,0
"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",2,female,44.0,1,0,26.0,S,0
"Goldschmidt, Mr. George B",1,male,71.0,0,0,34.6542,C,0
"Drapkin, Miss. Jennie",3,female,23.0,0,0,8.05,S,1
"Tucker, Mr. Gilbert Milligan Jr",1,male,31.0,0,0,28.5375,C,1
"Boulos, Mr. Hanna",3,male,29.0,0,0,7.225,C,0
"Mangiavacchi, Mr. Serafino Emilio",2,male,29.0,0,0,15.5792,C,0
"Richards, Mrs. Sidney (Emily Hocking)",2,female,24.0,2,3,18.75,S,1
"Hipkins, Mr. William Edward",1,male,55.0,0,0,50.0,S,0
"Nankoff, Mr. Minko",3,male,29.0,0,0,7.8958,S,0
"Pokrnic, Mr. Tome",3,male,24.0,0,0,8.6625,S,0
"Garfirth, Mr. John",3,male,29.0,0,0,14.5,S,0
"Rintamaki, Mr. Matti",3,male,35.0,0,0,7.125,S,0
"Kantor, Mr. Sinai",2,male,34.0,1,0,26.0,S,0
"Goldsmith, Master. Frank John William ""Frankie""",3,male,9.0,0,2,20.525,S,1
"Nicola-Yarred, Master. Elias",3,male,12.0,1,0,11.2417,C,1
"Laroche, Miss. Simonne Marie Anne Andree",2,female,3.0,1,2,41.5792,C,1
"Douglas, Mr. Walter Donald",1,male,50.0,1,0,106.425,C,0
"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",2,female,40.0,1,1,39.0,S,1
"Williams-Lambert, Mr. Fletcher Fellows",1,male,29.0,0,0,35.0,S,0
"Jussila, Miss. Katriina",3,female,20.0,1,0,9.825,S,0
"Harper, Miss. Annie Jessie ""Nina""",2,female,6.0,0,1,33.0,S,1
"Head, Mr. Christopher",1,male,42.0,0,0,42.5,S,0
"Swane, Mr. George",2,male,18.5,0,0,13.0,S,0
"Hart, Mr. Henry",3,male,29.0,0,0,6.8583,Q,0
"Hegarty, Miss. Hanora ""Nora""",3,female,18.0,0,0,6.75,Q,0
"Widener, Mrs. George Dunton (Eleanor Elkins)",1,female,50.0,1,1,211.5,C,1
"Dintcheff, Mr. Valtcho",3,male,43.0,0,0,7.8958,S,0
"Mannion, Miss. Margareth",3,female,29.0,0,0,7.7375,Q,1
"Hamalainen, Master. Viljo",2,male,0.67,1,1,14.5,S,1
"Ford, Mr. William Neal",3,male,16.0,1,3,34.375,S,0
"West, Mrs. Edwy Arthur (Ada Mary Worth)",2,female,33.0,1,2,27.75,S,1
"Gill, Mr. John William",2,male,24.0,0,0,13.0,S,0
"Cotterill, Mr. Henry ""Harry""",2,male,21.0,0,0,11.5,S,0
